university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Java,A,D4,Engineering,Rural,9.287634212054924,745,23,Mandiri,3551938.2371914904,14061023.815249534,23435039.692082558,24606791.676686686,25778543.661290817,26950295.64589494,30465551.599707328,31988829.179692697,33512106.759678062,35035384.33966342,36558661.91964879
Private,Sulawesi,C,S1,Law,Urban,4.9674342800598446,4833,33,SNBP/SNBT,3305652.934128584,3470935.580835013,3644482.359876764,3826706.477870602,4018041.8017641325,4218943.891852339,4429891.086444956,4651385.640767205,4883954.922805565,5128152.668945844,5384560.302393137
State,Others,A,D4,Computer Science,Urban,8.429454824561972,3178,29,SNBP/SNBT,219858.2081072742,6526499.90519951,10877499.841999184,11421374.834099144,11965249.826199103,12509124.81829906,14140749.79459894,14847787.28432889,15554824.774058836,16261862.26378878,16968899.753518727
Private,Java,B,S2,Arts,Urban,4.458866198598078,2611,37,SNBP/SNBT,4182968.8956547556,4392117.340437493,4611723.207459368,4842309.367832337,5084424.836223953,5338646.078035152,5605578.38193691,5885857.301033756,6180150.166085443,6489157.674389716,6813615.558109202
State,Sulawesi,A,S1,Medicine,Urban,7.085835457678252,883,40,SNBP/SNBT,1243716.3314559113,14135674.9453205,23559458.242200833,24737431.154310875,25915404.066420916,27093376.978530955,30627295.714861084,32158660.500604138,33690025.286347196,35221390.072090246,36752754.857833296
Private,Sumatra,C,D3,Computer Science,Urban,7.318727372865008,470,33,SNBP/SNBT,2161135.3774552112,11621036.12183585,19368393.536393084,20336813.21321274,21305232.890032392,22273652.566852044,25178911.59731101,26437857.17717656,27696802.757042114,28955748.33690766,30214693.916773207
State,Java,B,S3,Economics,Urban,1.7396370590333865,586,30,SNBP/SNBT,3339668.677278712,15081318.148516722,25135530.24752787,26392306.759904265,27649083.27228066,28905859.78465705,32676189.321786232,34309998.78787555,35943808.253964856,37577617.720054165,39211427.18614348
State,Kalimantan,A,D3,Computer Science,Urban,3.6121605897581177,2137,8,SNBP/SNBT,2147093.9342612666,12459395.458656888,20765659.097761482,21803942.052649558,22842225.007537633,23880507.9624257,26995356.827089928,28345124.668444425,29694892.50979892,31044660.351153415,32394428.19250791
Private,Java,B,D4,Economics,Rural,6.373021565380239,3296,53,Mandiri,2206439.013999717,2597342.297056334,4328903.8284272235,4545349.019848585,4761794.211269946,4978239.402691307,5627574.976955391,5908953.72580316,6190332.47465093,6471711.223498698,6753089.972346469
State,Java,A,D3,Medicine,Urban,0.7069660818436618,1460,18,Mandiri,328139.9766787019,3412086.4586221664,5686810.7643702775,5971151.302588792,6255491.840807306,6539832.379025819,7392853.993681361,7762496.6933654295,8132139.393049498,8501782.092733564,8871424.792417632
Private,Sulawesi,A,S2,Computer Science,Urban,3.6154018776295658,4387,54,SNBP/SNBT,2007217.746300019,24175799.683783304,40292999.47297218,42307649.446620785,44322299.4202694,46336949.393918,52380899.31486383,54999944.28060702,57618989.24635022,60238034.2120934,62857079.1778366
Private,Sumatra,C,D4,Engineering,Urban,5.347994662811924,4925,31,SNBP/SNBT,3824239.4660999174,12574816.020243982,20958026.700406637,22005928.03542697,23053829.370447304,24101730.70546763,27245434.71052863,28607706.446055062,29969978.181581497,31332249.917107925,32694521.652634356
State,Kalimantan,B,S3,Engineering,Rural,9.962244930446387,2361,37,Mandiri,4575881.685932988,4991075.846138796,8318459.74356466,8734382.730742892,9150305.717921127,9566228.705099357,10813997.666634059,11354697.549965762,11895397.433297465,12436097.316629166,12976797.19996087
Private,Others,B,S1,Law,Rural,4.745335626224407,2721,26,SNBP/SNBT,2067485.6853168588,17174683.921379637,28624473.202299397,30055696.862414367,31486920.52252934,32918144.182644304,37211815.16298922,39072405.92113868,40932996.67928815,42793587.4374376,44654178.19558706
State,Others,B,D4,Medicine,Urban,8.160567571143236,1056,52,SNBP/SNBT,2117929.1343953945,29656872.810765225,49428121.35127538,51899527.41883915,54370933.48640292,56842339.55396668,64256557.756657995,67469385.6444909,70682213.53232381,73895041.42015669,77107869.3079896
Private,Java,B,S1,Engineering,Urban,4.320672850666178,480,7,SNBP/SNBT,3513135.5316182603,10229387.545214545,17048979.242024243,17901428.204125457,18753877.16622667,19606326.128327876,22163673.014631517,23271856.665363096,24380040.31609467,25488223.96682624,26596407.61755782
State,Sulawesi,A,D3,Computer Science,Urban,7.9639072261970885,3749,27,SNBP/SNBT,4713860.005526383,15552014.614592623,25920024.357654374,27216025.575537093,28512026.793419816,29808028.011302527,33696031.66495069,35380833.248198226,37065634.83144576,38750436.41469329,40435237.99794083
State,Sulawesi,A,D4,Medicine,Urban,5.954148016201084,4993,25,SNBP/SNBT,1335304.7011968012,12724901.09962313,21208168.499371886,22268576.924340483,23328985.349309076,24389393.77427767,27570619.049183454,28949150.00164263,30327680.9541018,31706211.90656097,33084742.859020144
Private,Others,B,D3,Arts,Urban,8.865954415023984,338,45,SNBP/SNBT,2200721.032689684,16951674.94974191,28252791.582903184,29665431.162048344,31078070.741193503,32490710.32033866,36728629.05777414,38565060.51066285,40401491.96355156,42237923.416440256,44074354.86932897
Private,Kalimantan,C,S3,Economics,Urban,4.109425523501099,1205,27,SNBP/SNBT,3979866.217761506,14908412.973119441,24847354.95519907,26089722.702959023,27332090.45071898,28574458.19847893,32301561.441758793,33916639.51384673,35531717.585934676,37146795.65802261,38761873.73011055
State,Sumatra,A,D3,Computer Science,Urban,6.043044198214789,1486,8,SNBP/SNBT,3048467.846870193,3200891.2392137027,3360935.801174388,3528982.5912331073,3705431.720794763,3890703.306834501,4085238.4721762263,4289500.395785037,4503975.41557429,4729174.186353005,4965632.895670655
Private,Kalimantan,A,S1,Economics,Urban,6.3001868061882735,2652,25,Mandiri,552931.7198197736,32279326.525061704,53798877.54176951,56488821.41885799,59178765.29594647,61868709.173034936,69938540.80430037,73435467.84451538,76932394.88473041,80429321.92494541,83926248.96516044
State,Sumatra,B,D4,Economics,Rural,4.173829418004733,2349,41,SNBP/SNBT,3138663.677811329,5257861.1379543925,8763101.896590654,9201256.991420187,9639412.08624972,10077567.181079252,11392032.46556785,11961634.088846242,12531235.712124636,13100837.335403025,13670438.95868142
State,Others,C,S1,Medicine,Rural,1.4431204368748152,1627,47,SNBP/SNBT,933731.4229866344,19040424.14323483,31734040.23872472,33320742.250660956,34907444.262597196,36494146.27453343,41254252.31034214,43316964.92585925,45379677.54137636,47442390.156893454,49505102.772410564
State,Sumatra,A,S1,Medicine,Urban,0.9355940691233555,1767,35,SNBP/SNBT,2551079.6703920206,13031093.461190341,21718489.1019839,22804413.557083096,23890338.01218229,24976262.467281483,28234035.832579073,29645737.624208026,31057439.415836982,32469141.20746593,33880842.99909489
State,Sulawesi,B,S1,Law,Urban,0.166715505996331,4232,25,Mandiri,2645516.3383021923,2777792.155217302,2916681.7629781673,3062515.851127076,3215641.64368343,3376423.7258676016,3545244.912160982,3722507.1577690314,3908632.515657483,4104064.1414403575,4309267.348512376
State,Java,C,S2,Economics,Urban,8.735342642452146,2791,30,Mandiri,4381016.811124925,4600067.651681171,4830071.0342652295,5071574.585978491,5325153.315277416,5591410.981041287,5870981.530093351,6164530.60659802,6472757.13692792,6796394.993774316,7136214.743463032
State,Java,A,S2,Law,Urban,2.3647491223869457,3772,45,SNBP/SNBT,2312471.3700621906,10329605.154886331,17216008.59147722,18076809.02105108,18937609.450624943,19798409.8801988,22380811.168920387,23499851.727366406,24618892.285812426,25737932.844258443,26856973.402704462
Private,Others,A,D3,Economics,Rural,2.1150674928176807,2096,39,SNBP/SNBT,1397212.111179471,17666212.932163212,29443688.220272023,30915872.631285626,32388057.04229923,33860241.45331282,38276794.68635363,40190634.420671314,42104474.154989,44018313.88930667,45932153.623624355
Private,Sulawesi,B,S1,Law,Urban,7.360354004260655,1525,42,Mandiri,1154831.741080158,8447580.968261607,14079301.613769347,14783266.694457814,15487231.775146283,16191196.855834747,18303092.097900152,19218246.70279516,20133401.30769017,21048555.912585173,21963710.517480183
Private,Kalimantan,C,S1,Law,Rural,3.2001611308739175,2912,28,SNBP/SNBT,4371259.383421681,11796261.17268142,19660435.287802365,20643457.052192483,21626478.8165826,22609500.580972716,25558565.874143075,26836494.16785023,28114422.461557385,29392350.755264536,30670279.04897169
State,Sulawesi,A,S1,Arts,Urban,5.060446924118366,3347,15,SNBP/SNBT,855054.2720911419,10284466.70766993,17140777.84611655,17997816.73842238,18854855.630728208,19711894.523034032,22283011.199951515,23397161.75994909,24511312.31994667,25625462.87994424,26739613.439941816
State,Java,B,S1,Law,Rural,1.625110652974563,2692,45,SNBP/SNBT,2129342.8044157187,7278704.931592132,12131174.885986887,12737733.630286232,13344292.374585576,13950851.11888492,15770527.351782953,16559053.719372101,17347580.08696125,18136106.454550397,18924632.822139543
Private,Java,B,S2,Medicine,Urban,9.597457214619693,1590,33,SNBP/SNBT,935865.574634735,37365864.7256532,62276441.20942201,65390263.26989311,68504085.33036421,71617907.3908353,80959373.57224861,85007342.25086105,89055310.92947347,93103279.60808589,97151248.28669833
Private,Sulawesi,B,S1,Law,Rural,8.515814000172373,1324,51,SNBP/SNBT,3866520.200571877,27447285.223397363,45745475.37232894,48032749.14094538,50320022.909561835,52607296.67817827,59469117.98402762,62442573.883229,65416029.78243038,68389485.68163176,71362941.58083314
State,Sulawesi,B,S1,Economics,Urban,8.637896229650032,2687,59,SNBP/SNBT,2371863.199873095,5353577.954718936,8922629.92453156,9368761.42075814,9814892.916984716,10261024.413211294,11599418.901891029,12179389.84698558,12759360.792080132,13339331.737174682,13919302.682269234
Private,Java,B,S1,Law,Urban,4.067737485720052,3164,7,SNBP/SNBT,1755718.4527840603,11725680.368557757,19542800.614262927,20519940.644976076,21497080.67568922,22474220.706402365,25405640.798541807,26675922.838468898,27946204.87839599,29216486.918323074,30486768.958250165
Private,Kalimantan,B,S1,Engineering,Urban,7.623612137071728,932,5,Mandiri,1805498.2031323342,5924482.471111219,9874137.451852033,10367844.324444635,10861551.197037237,11355258.069629837,12836378.687407643,13478197.621778026,14120016.556148408,14761835.490518788,15403654.42488917
Private,Others,B,S1,Science,Urban,1.4387615538978016,4792,56,Mandiri,4261071.033614897,5523680.257936199,9206133.763226999,9666440.45138835,10126747.1395497,10587053.827711048,11967973.8921951,12566372.586804856,13164771.281414611,13763169.976024363,14361568.670634119
Private,Others,B,S1,Economics,Rural,0.08619002591780278,2540,58,Mandiri,2768869.7714721905,2907313.2600458004,3052678.9230480907,3205312.8692004955,3365578.5126605206,3533857.438293547,3710550.310208224,3896077.8257186357,4090881.717004568,4295425.802854797,4510197.092997537
Private,Sulawesi,B,D3,Engineering,Rural,0.19972932578028124,4895,23,Mandiri,3589339.2556563183,12381125.288817922,20635208.814696535,21666969.25543136,22698729.69616619,23730490.136901014,26825771.459105495,28167060.032060772,29508348.60501605,30849637.17797132,32190925.75092659
State,Others,C,D3,Economics,Rural,5.8660173740456045,1746,50,SNBP/SNBT,4485192.581253422,4709452.210316094,4944924.820831899,5192171.061873494,5451779.614967168,5724368.595715527,6010587.025501304,6311116.37677637,6626672.195615189,6958005.805395949,7305906.095665746
Private,Java,A,S2,Medicine,Urban,4.553949052479408,540,53,SNBP/SNBT,4508708.38020321,27989326.1883299,46648876.980549835,48981320.82957733,51313764.67860482,53646208.5276323,60643540.07471479,63675717.07845053,66707894.082186274,69740071.085922,72772248.08965774
Private,Java,C,D4,Science,Rural,5.180153489085198,1629,26,SNBP/SNBT,1642545.2716893158,17977761.645205103,29962936.07534184,31461082.879108932,32959229.682876024,34457376.48664311,38951816.89794439,40899407.74284161,42846998.587738834,44794589.432636045,46742180.27753327
State,Sulawesi,C,S1,Science,Urban,0.07463140417219405,3065,18,Mandiri,4762256.315731927,5000369.131518523,5250387.58809445,5512906.967499172,5788552.315874131,6077979.931667838,6381878.92825123,6700972.874663792,7036021.518396981,7387822.594316831,7757213.724032673
State,Sulawesi,A,S2,Medicine,Urban,4.226866196574257,2467,53,SNBP/SNBT,124379.41007302722,11929808.862837208,19883014.771395348,20877165.509965118,21871316.248534884,22865466.987104647,25847919.202813953,27140315.16295465,28432711.123095352,29725107.083236042,31017503.043376744
State,Sulawesi,B,D4,Science,Urban,7.180681612008608,3386,18,Mandiri,1884177.8050808283,2089203.222201563,3482005.3703359384,3656105.6388527355,3830205.9073695326,4004306.175886329,4526606.98143672,4752937.330508556,4979267.679580392,5205598.0286522275,5431928.377724064
Private,Kalimantan,B,S1,Medicine,Urban,4.426937019674359,4763,48,SNBP/SNBT,4478994.287544208,52349637.86173611,87249396.43622686,91611866.25803821,95974336.07984956,100336805.90166087,113424215.36709492,119095426.13544966,124766636.90380442,130437847.67215915,136109058.4405139
Private,Others,A,D4,Engineering,Urban,7.322192063122222,4431,20,Mandiri,1373184.3990849147,3346844.564773553,5578074.274622588,5856977.988353718,6135881.702084848,6414785.415815976,7251496.557009365,7614071.384859834,7976646.212710302,8339221.04056077,8701795.868411237
State,Sulawesi,B,S1,Arts,Urban,2.330189643968348,1404,37,SNBP/SNBT,1365407.2516065917,5501337.703187568,9168896.17197928,9627340.980578244,10085785.78917721,10544230.59777617,11919565.023573065,12515543.27475172,13111521.525930373,13707499.777109023,14303478.028287677
State,Sumatra,A,S1,Economics,Urban,8.131420044817254,3134,17,SNBP/SNBT,1513111.4254094434,8529731.307212887,14216218.845354814,14927029.787622556,15637840.729890296,16348651.672158035,18481084.49896126,19405138.723909322,20329192.948857386,21253247.173805445,22177301.39875351
State,Sumatra,A,S1,Medicine,Rural,5.884312404534523,3788,42,Mandiri,3061566.924234611,27683336.030462284,46138893.384103805,48445838.05330899,50752782.72251419,53059727.39171937,59980561.399334945,62979589.46930169,65978617.53926844,68977645.60923518,71976673.67920193
Private,Java,C,D3,Economics,Urban,2.107630994299062,4073,53,SNBP/SNBT,2191663.878071769,13981508.306705523,23302513.844509207,24467639.536734667,25632765.22896013,26797890.921185587,30293267.99786197,31807931.39775507,33322594.79764817,34837258.19754127,36351921.597434364
Private,Others,A,S2,Engineering,Urban,2.367204758538329,1285,16,Mandiri,3633674.181766713,33655193.14584447,56091988.57640745,58896588.00522782,61701187.4340482,64505786.86286856,72919585.14932968,76565564.40679616,80211543.66426265,83857522.92172912,87503502.17919561
Private,Sulawesi,C,D3,Arts,Urban,6.28030464569537,3362,59,SNBP/SNBT,4474553.212823329,4698280.873464495,4933194.91713772,5179854.6629946055,5438847.396144336,5710789.765951553,5996329.254249131,6296145.716961588,6610953.002809667,6941500.652950151,7288575.685597659
State,Sumatra,B,S1,Engineering,Urban,8.299395932124433,2207,55,SNBP/SNBT,3370996.8747143033,3689801.2228991077,6149668.704831846,6457152.140073438,6764635.575315031,7072119.010556622,7994569.3162814,8394297.78209547,8794026.24790954,9193754.71372361,9593483.17953768
State,Others,C,S1,Science,Urban,4.156277820291551,1940,42,SNBP/SNBT,1022333.6009878775,2619316.552631839,4365527.587719732,4583803.967105718,4802080.346491706,5020356.725877691,5675185.864035652,5958945.157237435,6242704.4504392175,6526463.743640999,6810223.036842782
State,Java,B,S1,Economics,Urban,2.5830042912759223,4420,43,SNBP/SNBT,4663409.511802511,4896579.987392637,5141408.986762269,5398479.436100383,5668403.407905403,5951823.578300673,6249414.757215707,6561885.495076492,6889979.769830317,7234478.758321834,7596202.696237925
State,Kalimantan,A,S1,Computer Science,Urban,8.670116069106005,2847,37,SNBP/SNBT,1322464.3667373925,4491685.143193842,7486141.9053230705,7860449.0005892245,8234756.095855379,8609063.19112153,9731984.476919992,10218583.700765992,10705182.924611991,11191782.14845799,11678381.37230399
Private,Others,B,D4,Arts,Rural,6.692682917508349,4777,37,SNBP/SNBT,749471.4766407906,7235110.338703019,12058517.231171697,12661443.092730282,13264368.954288868,13867294.81584745,15676072.400523206,16459876.020549368,17243679.64057553,18027483.260601684,18811286.88062785
Private,Others,A,S1,Science,Urban,4.480854872830765,4364,33,SNBP/SNBT,449836.3943048045,14938095.246779468,24896825.411299113,26141666.68186407,27386507.952429026,28631349.222993977,32365873.03468885,33984166.686423294,35602460.338157736,37220753.98989217,38839047.64162662
Private,Kalimantan,B,D3,Arts,Rural,4.879001952793018,3233,9,SNBP/SNBT,2816918.703330828,18751385.779898796,31252309.633164663,32814925.114822898,34377540.59648113,35940156.07813936,40628002.52311406,42659402.64926977,44690802.77542547,46722202.90158117,48753603.02773687
Private,Others,C,D3,Science,Urban,2.042564679363964,3520,10,SNBP/SNBT,568812.312403259,5965170.3021854125,9941950.503642354,10439048.028824473,10936145.55400659,11433243.079188706,12924535.65473506,13570762.437471814,14216989.220208568,14863216.002945319,15509442.785682071
State,Java,A,S1,Engineering,Urban,6.268026300648439,1565,35,SNBP/SNBT,693879.4205631538,12776526.22878871,21294210.381314516,22358920.900380243,23423631.41944597,24488341.938511692,27682473.49570887,29066597.170494318,30450720.84527976,31834844.5200652,33218968.194850646
Private,Java,B,S2,Medicine,Rural,3.5874251054288866,4209,20,Mandiri,1500152.402977483,25092044.70051682,41820074.50086137,43911078.22590444,46002081.95094751,48093085.675990574,54366096.85111978,57084401.69367577,59802706.53623176,62521011.37878774,65239316.22134373
Private,Kalimantan,B,S1,Economics,Urban,9.956451766743493,2311,35,SNBP/SNBT,1408265.048422319,7890843.781981193,13151406.30330199,13808976.61846709,14466546.93363219,15124117.248797288,17096828.194292586,17951669.604007218,18806511.013721846,19661352.423436474,20516193.833151102
Private,Sulawesi,C,S1,Law,Urban,4.801835152618878,2904,29,SNBP/SNBT,3021197.5516607114,12087049.758753877,20145082.931256462,21152337.077819284,22159591.22438211,23166845.37094493,26188607.810633402,27498038.201165073,28807468.591696747,30116898.98222841,31426329.37276008
State,Sumatra,B,S1,Law,Rural,4.858856061896132,1643,52,SNBP/SNBT,4083726.3973634075,4287912.717231578,4502308.3530931575,4727423.770747815,4963794.959285206,5211984.707249466,5472583.94261194,5746213.139742537,6033523.796729664,6335199.986566148,6651959.985894456
State,Sulawesi,A,S2,Engineering,Urban,5.658517874106719,1789,50,SNBP/SNBT,3806748.281014462,3997085.6950651854,4196939.979818445,4406786.978809367,4627126.327749835,4858482.644137328,5101406.776344194,5356477.115161404,5624300.970919474,5905516.019465448,6200791.820438721
State,Others,B,S1,Economics,Rural,9.167560031187467,1671,37,SNBP/SNBT,1312422.2735823838,5148400.23047937,8580667.05079895,9009700.403338898,9438733.755878847,9867767.108418792,11154867.166038636,11712610.524340568,12270353.8826425,12828097.24094443,13385840.599246362
Private,Sumatra,A,S2,Economics,Urban,8.008180998597503,4641,17,Mandiri,1226552.4899298996,36473065.5277803,60788442.54630051,63827864.67361554,66867286.80093057,69906708.92824557,79024975.31019066,82976224.0757002,86927472.84120974,90878721.60671926,94829970.37222879
Private,Kalimantan,B,S2,Engineering,Rural,4.511300697978414,3379,56,Mandiri,4828957.650534838,25847676.9206142,43079461.534357004,45233434.61107486,47387407.68779271,49541380.76451055,56003299.99466411,58803464.99439732,61603629.99413053,64403794.993863724,67203959.99359693
State,Kalimantan,C,S1,Economics,Urban,7.186992659727959,3641,14,SNBP/SNBT,41181.207959800624,1026499.6466603238,1710832.744433873,1796374.3816555669,1881916.0188772606,1967457.656098954,2224082.567764035,2335286.696152237,2446490.8245404386,2557694.95292864,2668899.0813168418
Private,Sumatra,B,S3,Medicine,Urban,5.862354987807617,4911,28,SNBP/SNBT,4398602.665301079,68918073.95689194,114863456.5948199,120606629.4245609,126349802.2543019,132092975.08404288,149322493.57326588,156788618.2519292,164254742.93059248,171720867.60925576,179186992.28791904
Private,Java,C,D3,Engineering,Urban,4.923670487012489,3123,14,Mandiri,998642.5956120249,12209772.031615453,20349620.05269242,21367101.055327043,22384582.057961665,23402063.060596284,26454506.068500146,27777231.371925157,29099956.675350163,30422681.978775166,31745407.282200173
State,Sumatra,A,S1,Medicine,Urban,1.9231577278435052,918,45,SNBP/SNBT,4736421.615448839,20794735.561066702,34657892.60177784,36390787.23186673,38123681.86195562,39856576.49204451,45055260.38231119,47308023.40142675,49560786.42054231,51813549.43965786,54066312.45877343
State,Others,B,S1,Economics,Urban,4.63936263454891,4621,35,SNBP/SNBT,1711536.4241375986,8126993.155378796,13544988.592297994,14222238.021912893,14899487.451527795,15576736.88114269,17608485.16998739,18488909.42848676,19369333.686986133,20249757.9454855,21130182.203984868
Private,Java,C,D3,Engineering,Urban,2.4581858702257464,1224,17,SNBP/SNBT,2201758.8694662615,7995141.035684267,13325235.059473779,13991496.812447468,14657758.565421158,15324020.318394845,17322805.57731591,18188945.856181707,19055086.135047503,19921226.4139133,20787366.692779094
State,Kalimantan,A,S1,Economics,Urban,9.148421498516546,1229,7,SNBP/SNBT,3535603.069721905,3712383.2232080004,5055379.497175532,5308148.472034309,5560917.446893086,5813686.421751861,6571993.346328192,6900593.013644602,7229192.680961012,7557792.348277421,7886392.0155938305
Private,Sumatra,C,S3,Engineering,Urban,3.3540681349634696,1802,54,Mandiri,2938345.2573663015,15876295.297583891,26460492.16263982,27783516.770771813,29106541.378903802,30429565.98703579,34398639.811431766,36118571.802003354,37838503.79257494,39558435.78314653,41278367.77371812
State,Sulawesi,A,S1,Economics,Urban,9.522640145333723,2101,56,SNBP/SNBT,1589696.648534114,7081871.638645215,11803119.397742026,12393275.367629128,12983431.33751623,13573587.307403328,15344055.217064634,16111257.977917867,16878460.7387711,17645663.499624327,18412866.26047756
Private,Sulawesi,B,S1,Medicine,Rural,5.3305529009471115,3978,38,SNBP/SNBT,2769154.5793391177,29808819.700487994,49681366.16747999,52165434.475853994,54649502.784228,57133571.092601985,64585776.01772399,67815064.81861019,71044353.61949639,74273642.42038259,77502931.22126879
State,Others,C,S1,Computer Science,Urban,6.315443786761604,4472,53,SNBP/SNBT,3653534.421814431,6134010.05715863,10223350.095264385,10734517.600027604,11245685.104790824,11756852.609554041,13290355.1238437,13954872.880035885,14619390.636228072,15283908.392420253,15948426.14861244
State,Sulawesi,B,S1,Medicine,Urban,5.429404444893278,1906,32,Mandiri,211674.72951246047,28215224.82763164,47025374.7127194,49376643.44835538,51727912.18399135,54079180.91962731,61132987.12653523,64189636.482861996,67246285.83918875,70302935.19551551,73359584.55184227
Private,Sumatra,A,S2,Economics,Urban,1.293806169667009,3047,23,Mandiri,55996.526278520585,38703550.3639293,64505917.27321551,67731213.13687629,70956509.00053707,74181804.86419784,83857692.45518017,88050577.07793918,92243461.7006982,96436346.32345718,100629230.9462162
State,Sumatra,B,S1,Engineering,Urban,3.7582121900794094,3309,27,SNBP/SNBT,2290334.6953644566,11690277.129992086,19483795.216653477,20457984.977486152,21432174.738318827,22406364.499151498,25328933.781649522,26595380.470732,27861827.159814477,29128273.848896947,30394720.537979424
State,Sulawesi,B,D3,Law,Rural,0.9914611227762393,2252,49,SNBP/SNBT,659183.089017571,8329340.541049895,13882234.235083159,14576345.946837317,15270457.658591475,15964569.370345632,18046904.505608108,18949249.730888516,19851594.95616892,20753940.181449324,21656285.406729728
State,Sumatra,C,D4,Medicine,Urban,6.229540441833818,4741,36,SNBP/SNBT,3321721.457323572,19531809.34798417,32553015.579973616,34180666.358972296,35808317.13797098,37435967.91696966,42318920.2539657,44434866.26666398,46550812.27936227,48666758.29206055,50782704.30475884
Private,Others,B,S2,Medicine,Rural,4.46874195200439,4305,17,Mandiri,1070262.281137171,8573633.495319657,14289389.158866094,15003858.6168094,15718328.074752705,16432797.532696007,18576205.906525925,19505016.20185222,20433826.497178517,21362636.792504814,22291447.08783111
Private,Java,B,D3,Science,Urban,7.779849715709368,644,37,Mandiri,2164255.5339783547,7706286.317965608,12843810.52994268,13486001.056439815,14128191.58293695,14770382.109434081,16696953.688925484,17531801.373371758,18366649.057818033,19201496.742264304,20036344.42671058
Private,Others,B,S1,Law,Rural,2.2047048099936983,2501,38,SNBP/SNBT,988354.6843713447,12596601.275607938,20994335.459346563,22044052.23231389,23093769.00528122,24143485.778248545,27292636.09715053,28657267.902008057,30021899.706865586,31386531.51172311,32751163.316580635
State,Others,B,S1,Economics,Urban,1.6456605842933492,4938,37,Mandiri,2742417.9287456223,8038104.445924207,13396840.743207011,14066682.780367363,14736524.817527713,15406366.854688061,17415892.966169115,18286687.61447757,19157482.262786027,20028276.91109448,20899071.55940294
State,Sumatra,B,D3,Computer Science,Rural,4.0633223096376785,2464,9,SNBP/SNBT,580267.2969228445,7074075.203720927,11790125.339534879,12379631.606511623,12969137.873488368,13558644.140465109,15327162.941395342,16093521.08846511,16859879.235534877,17626237.382604644,18392595.52967441
State,Java,B,S1,Engineering,Urban,9.265853832183812,1389,7,SNBP/SNBT,115534.2639374013,8651199.860351913,14418666.433919854,15139599.755615847,15860533.077311842,16581466.39900783,18744266.36409581,19681479.6823006,20618693.000505395,21555906.31871018,22493119.636914972
State,Sumatra,C,S2,Science,Urban,7.104218150124117,3865,11,SNBP/SNBT,255658.19053348593,2023360.7427652548,3372267.904608758,3540881.2998391963,3709494.6950696344,3878108.0903000715,4383948.275991386,4603145.689790956,4822343.103590525,5041540.517390093,5260737.931189663
State,Kalimantan,B,S1,Economics,Urban,4.189236247929187,1975,28,SNBP/SNBT,4771292.20757655,5009856.8179553775,5727805.342975552,6014195.61012433,6300585.877273108,6586976.144421885,7446146.945868218,7818454.29316163,8190761.640455041,8563068.98774845,8935376.335041862
State,Sumatra,B,S2,Arts,Urban,5.172721697543105,4528,26,SNBP/SNBT,711431.0930546791,10138430.89294683,16897384.821578052,17742254.062656954,18587123.30373586,19431992.544814758,21966600.268051468,23064930.28145404,24163260.294856615,25261590.308259185,26359920.32166176
State,Sumatra,A,D4,Computer Science,Rural,0.8421301117709834,4787,49,SNBP/SNBT,3542391.2656841762,3719510.8289683852,4384423.7782395715,4603644.967151551,4822866.156063529,5042087.344975507,5699750.911711443,5984738.457297016,6269726.002882588,6554713.5484681595,6839701.094053731
Private,Sumatra,A,D4,Medicine,Urban,9.845758963761131,882,27,SNBP/SNBT,339631.02111413126,26223396.101091783,43705660.168486305,45890943.176910624,48076226.185334936,50261509.19375925,56817358.2190322,59658226.12998381,62499094.04093542,65339961.95188703,68180829.86283864
State,Java,A,D3,Arts,Urban,6.66407304694919,639,34,SNBP/SNBT,540801.7611759108,4824489.9374961965,8040816.562493661,8442857.390618345,8844898.218743028,9246939.04686771,10453061.53124176,10975714.607803848,11498367.684365936,12021020.760928024,12543673.837490112
State,Sumatra,A,D3,Medicine,Rural,2.854040684634225,2882,22,SNBP/SNBT,2544381.2570466734,11389722.503606731,18982870.839344554,19932014.38131178,20881157.92327901,21830301.465246234,24677732.091147922,25911618.69570532,27145505.300262716,28379391.904820107,29613278.509377506
Private,Java,B,S2,Medicine,Urban,5.858083942152444,2768,36,SNBP/SNBT,2324354.6507717185,65625505.124307774,109375841.87384629,114844633.96753861,120313426.06123093,125782218.15492323,142188594.4360002,149298024.15780023,156407453.87960023,163516883.60140023,170626313.32320023
State,Sulawesi,B,S2,Arts,Rural,1.0948236606899397,4814,57,SNBP/SNBT,4757901.547199348,4995796.624559316,7225274.173716557,7586537.882402386,7947801.591088214,8309065.2997740405,9392856.425831525,9862499.247123102,10332142.068414679,10801784.889706252,11271427.71099783
Private,Kalimantan,B,S1,Computer Science,Rural,9.658366688075835,4037,11,SNBP/SNBT,4724177.265103687,15508389.334911013,25847315.558185022,27139681.336094275,28432047.114003528,29724412.891912773,33601510.22564053,35281585.736922555,36961661.24820458,38641736.7594866,40321812.270768635
Private,Java,C,S1,Arts,Urban,1.7478498788336594,3056,37,SNBP/SNBT,3898043.2127123256,4092945.3733479423,4297592.64201534,4512472.274116107,4738095.887821913,4975000.682213008,5223750.716323659,5484938.252139842,5759185.164746835,6047144.422984177,6349501.644133386
